kind,inc_id,source,org,date,cve,cve_all,group,tier,cost_usd,records,tef,zero_day_flag,cve_primary,tef_final,zero_day,vuln_final,lm_usd,lm_src,lm_universe,score,level
incident,1,vcdb,Proskauer Rose,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,2,vcdb,SURRY COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,3,vcdb,MACOMB COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,4,vcdb,Pacific Premier Bank,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,5,vcdb,PRESBYTERIAN COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,6,vcdb,BAKER UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,7,vcdb,MILLIKIN UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,8,vcdb,CARL ALBERT STATE COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,9,vcdb,ST OLAF COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,10,vcdb,United Bank,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,11,vcdb,SUNY TOMPKINS CORTLAND COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,12,vcdb,SANTA MONICA COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,13,vcdb,UEI COLLEGE- FRESNO,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,14,vcdb,NORWALK COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,15,vcdb,OKLAHOMA CITY UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,16,vcdb,WARTBURG COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,17,vcdb,BLUEFIELD STATE UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,18,vcdb,RICHMOND COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,19,vcdb,MCDOWELL TECHNICAL COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,20,vcdb,TEMPLE COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,21,vcdb,IRVINE VALLEY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,22,vcdb,Bristol Myers Squibb,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,23,vcdb,RANDOLPH COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,24,vcdb,DAVIDSON COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,25,vcdb,New York City Department of Education,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,45000,0.81119,0,CVE-2023-34362,0.81119,0,0.25,7425000.0,records_x_perrecord,5.726,70.0,high
incident,26,vcdb,LOYOLA MARYMOUNT UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,27,vcdb,NORTHEASTERN TECHNICAL COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,28,vcdb,CONCORD UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,29,vcdb,WILSON COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,30,vcdb,University of Southern Illinois,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,31,vcdb,COLLEGE OF DUPAGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,32,vcdb,American Fidelity,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,33,vcdb,UNIVERSITY OF NORTHWESTERN OHIO COLLege OF BUSINESS,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,34,vcdb,CUNY MEDGAR EVERS COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
