sector,scenario,n,freq_per_org_yr,median_records,median_loss_usd,annualized_loss_usd,canonical_scenario,model_lm_usd,model_vuln,score,level
healthcare,hacking_incident,2973,0.0011134831460674157,9536.0,3890688.0,2313403084.8,web_exploit,3890688.0,0.85,39.99999999999999,medium
healthcare,unauthorized_access_disclosure,612,0.00022921348314606743,1801.0,734808.0,89940499.2,insider_leak,734808.0,0.5,39.99999999999999,medium
healthcare,theft_loss_misdisposal,126,4.7191011235955054e-05,2087.5,851700.0,21462840.0,accidental_loss,851700.0,0.3,30.377134527280276,medium
Business,hacking_incident,333,0.00027749999999999997,1453.0,239745.0,15967016.999999998,web_exploit,239745.0,0.85,39.99999999999999,medium
Business,unauthorized_access_disclosure,103,8.583333333333334e-05,2962.0,488730.0,10067838.0,insider_leak,488730.0,0.5,40.0,medium
Business,theft_loss_misdisposal,19,1.5833333333333333e-05,2730.0,450450.0,1711710.0,accidental_loss,450450.0,0.3,30.377134527280276,medium
Health,hacking_incident,177,0.00295,3225.0,532125.0,18837225.0,web_exploit,532125.0,0.85,39.99999999999999,medium
Health,unauthorized_access_disclosure,40,0.0006666666666666666,2452.0,404580.0,3236640.0,insider_leak,404580.0,0.5,39.99999999999999,medium
Health,theft_loss_misdisposal,16,0.0002666666666666667,1265.0,208725.0,667920.0,accidental_loss,208725.0,0.3,30.377134527280276,medium
Finance,hacking_incident,129,0.00172,1932.0,318780.0,8224524.0,web_exploit,318780.0,0.85,39.99999999999999,medium
Finance,unauthorized_access_disclosure,50,0.0006666666666666666,1805.5,297907.5,2979075.0,insider_leak,297907.5,0.5,40.0,medium
Finance,theft_loss_misdisposal,9,0.00012,1292.0,213180.0,383724.0,accidental_loss,213180.0,0.3,30.377134527280276,medium
Education,hacking_incident,80,0.004,2315.5,382057.5,6112920.0,web_exploit,382057.5,0.85,39.99999999999999,medium
Education,unauthorized_access_disclosure,19,0.00095,1740.0,287100.0,1090980.0,insider_leak,287100.0,0.5,40.0,medium
Education,theft_loss_misdisposal,8,0.0004,1114.5,183892.5,294228.0,accidental_loss,183892.5,0.3,30.377134527280276,medium
Government,hacking_incident,31,0.0041333333333333335,2851.0,470415.0,2916573.0,web_exploit,470415.0,0.85,39.99999999999999,medium
Government,unauthorized_access_disclosure,10,0.0013333333333333333,976.0,161040.0,322080.0,insider_leak,161040.0,0.5,40.00000000000001,medium
Government,theft_loss_misdisposal,2,0.0002666666666666667,425.0,70125.0,28050.0,accidental_loss,70125.0,0.3,30.377134527280276,medium
Non-Profit/Charity,hacking_incident,96,0.00031999999999999997,2656.0,438240.0,8414208.0,web_exploit,438240.0,0.85,39.99999999999999,medium
Non-Profit/Charity,unauthorized_access_disclosure,6,1.9999999999999998e-05,1244.0,205260.0,246312.0,insider_leak,205260.0,0.5,40.0,medium
Non-Profit/Charity,theft_loss_misdisposal,4,1.3333333333333333e-05,2336.5,385522.5,308418.0,accidental_loss,385522.5,0.3,30.377134527280276,medium
all_industries,ransomware,24447,0.59,,2730000.0,13348061999.999998,ransomware,2730000.0,0.85,92.65151515151516,critical
all_industries,phishing,0,0.15,,4880000.0,,phishing,4880000.0,0.6,70.00000000000007,high
all_industries,stolen_creds,0,0.08,,4810000.0,,stolen_creds,4810000.0,0.6,61.672897196261715,high
